image_id,width,height,source,x,y,w,h
a326e7d8e,1024,1024,arvalis_3,937.0,612.0,87.0,152.0
a326e7d8e,1024,1024,arvalis_3,962.0,440.0,62.0,77.0
a326e7d8e,1024,1024,arvalis_3,908.0,506.0,110.0,87.0
a326e7d8e,1024,1024,arvalis_3,74.0,173.0,126.0,84.0
a326e7d8e,1024,1024,arvalis_3,964.0,880.0,60.0,100.0
a326e7d8e,1024,1024,arvalis_3,874.0,658.0,122.0,101.0
a326e7d8e,1024,1024,arvalis_3,9.0,461.0,55.0,79.0
a326e7d8e,1024,1024,arvalis_3,78.0,456.0,121.0,110.0
a3bcd1d0f,1024,1024,arvalis_3,822.0,412.0,108.0,120.0
a3bcd1d0f,1024,1024,arvalis_3,667.0,72.0,100.0,100.0
a3bcd1d0f,1024,1024,arvalis_3,655.0,394.0,143.0,79.0
a3bcd1d0f,1024,1024,arvalis_3,0.0,230.0,116.0,84.0
a3bcd1d0f,1024,1024,arvalis_3,632.0,258.0,205.0,90.0
a3bcd1d0f,1024,1024,arvalis_3,616.0,471.0,82.0,102.0
a3bcd1d0f,1024,1024,arvalis_3,645.0,586.0,158.0,74.0
a3bcd1d0f,1024,1024,arvalis_3,737.0,739.0,95.0,146.0
a3bcd1d0f,1024,1024,arvalis_3,318.0,578.0,74.0,141.0
a3bcd1d0f,1024,1024,arvalis_3,837.0,772.0,69.0,138.0
a3bcd1d0f,1024,1024,arvalis_3,523.0,835.0,67.0,75.0
a3bcd1d0f,1024,1024,arvalis_3,622.0,775.0,99.0,100.0
a3bcd1d0f,1024,1024,arvalis_3,939.0,729.0,85.0,126.0
a3bcd1d0f,1024,1024,arvalis_3,916.0,563.0,108.0,97.0
a3bcd1d0f,1024,1024,arvalis_3,929.0,258.0,95.0,110.0
382bf4ed7,1024,1024,arvalis_3,864.0,401.0,158.0,79.0
382bf4ed7,1024,1024,arvalis_3,204.0,355.0,120.0,94.0
382bf4ed7,1024,1024,arvalis_3,173.0,698.0,113.0,92.0
382bf4ed7,1024,1024,arvalis_3,0.0,793.0,2.0,100.0
382bf4ed7,1024,1024,arvalis_3,79.0,209.0,119.0,65.0
382bf4ed7,1024,1024,arvalis_3,56.0,75.0,113.0,115.0
382bf4ed7,1024,1024,arvalis_3,0.0,199.0,92.0,74.0
382bf4ed7,1024,1024,arvalis_3,836.0,697.0,114.0,96.0
382bf4ed7,1024,1024,arvalis_3,0.0,544.0,51.0,108.0
382bf4ed7,1024,1024,arvalis_3,478.0,773.0,192.0,120.0
382bf4ed7,1024,1024,arvalis_3,147.0,246.0,106.0,105.0
382bf4ed7,1024,1024,arvalis_3,811.0,574.0,136.0,75.0
382bf4ed7,1024,1024,arvalis_3,925.0,676.0,98.0,97.0
382bf4ed7,1024,1024,arvalis_3,870.0,795.0,92.0,68.0
382bf4ed7,1024,1024,arvalis_3,85.0,307.0,66.0,56.0
382bf4ed7,1024,1024,arvalis_3,968.0,319.0,56.0,79.0
382bf4ed7,1024,1024,arvalis_3,985.0,161.0,39.0,90.0
382bf4ed7,1024,1024,arvalis_3,922.0,845.0,73.0,62.0
be589b720,1024,1024,arvalis_3,780.0,64.0,215.0,115.0
be589b720,1024,1024,arvalis_3,53.0,202.0,113.0,77.0
be589b720,1024,1024,arvalis_3,537.0,130.0,136.0,64.0
be589b720,1024,1024,arvalis_3,186.0,186.0,131.0,67.0
be589b720,1024,1024,arvalis_3,245.0,693.0,113.0,90.0
be589b720,1024,1024,arvalis_3,642.0,248.0,122.0,77.0
be589b720,1024,1024,arvalis_3,371.0,819.0,133.0,79.0
be589b720,1024,1024,arvalis_3,1.0,1.0,56.0,62.0
be589b720,1024,1024,arvalis_3,550.0,286.0,123.0,72.0
be589b720,1024,1024,arvalis_3,558.0,376.0,112.0,54.0
be589b720,1024,1024,arvalis_3,168.0,355.0,126.0,69.0
be589b720,1024,1024,arvalis_3,565.0,881.0,99.0,92.0
be589b720,1024,1024,arvalis_3,0.0,906.0,87.0,118.0
be589b720,1024,1024,arvalis_3,392.0,979.0,167.0,45.0
be589b720,1024,1024,arvalis_3,803.0,258.0,218.0,105.0
be589b720,1024,1024,arvalis_3,213.0,508.0,115.0,89.0
be589b720,1024,1024,arvalis_3,151.0,104.0,202.0,70.0
be589b720,1024,1024,arvalis_3,483.0,734.0,108.0,77.0
be589b720,1024,1024,arvalis_3,56.0,652.0,107.0,128.0
be589b720,1024,1024,arvalis_3,547.0,48.0,149.0,62.0
be589b720,1024,1024,arvalis_3,0.0,558.0,43.0,143.0
be589b720,1024,1024,arvalis_3,151.0,821.0,115.0,90.0
be589b720,1024,1024,arvalis_3,360.0,908.0,134.0,64.0
be589b720,1024,1024,arvalis_3,675.0,53.0,136.0,54.0
be589b720,1024,1024,arvalis_3,0.0,678.0,79.0,72.0
be589b720,1024,1024,arvalis_3,174.0,924.0,102.0,100.0
be589b720,1024,1024,arvalis_3,843.0,704.0,79.0,80.0
be589b720,1024,1024,arvalis_3,211.0,452.0,110.0,69.0
be589b720,1024,1024,arvalis_3,816.0,176.0,182.0,149.0
be589b720,1024,1024,arvalis_3,232.0,19.0,90.0,49.0
97372d371,1024,1024,arvalis_3,220.0,371.0,107.0,84.0
97372d371,1024,1024,arvalis_3,56.0,89.0,87.0,64.0
97372d371,1024,1024,arvalis_3,197.0,122.0,112.0,90.0
97372d371,1024,1024,arvalis_3,128.0,261.0,148.0,89.0
97372d371,1024,1024,arvalis_3,0.0,450.0,53.0,108.0
97372d371,1024,1024,arvalis_3,1.0,842.0,82.0,123.0
97372d371,1024,1024,arvalis_3,0.0,642.0,79.0,87.0
97372d371,1024,1024,arvalis_3,51.0,386.0,117.0,67.0
97372d371,1024,1024,arvalis_3,174.0,760.0,143.0,69.0
97372d371,1024,1024,arvalis_3,117.0,9.0,92.0,66.0
97372d371,1024,1024,arvalis_3,139.0,835.0,94.0,74.0
97372d371,1024,1024,arvalis_3,0.0,258.0,51.0,85.0
97372d371,1024,1024,arvalis_3,94.0,522.0,72.0,84.0
97372d371,1024,1024,arvalis_3,58.0,660.0,90.0,64.0
97372d371,1024,1024,arvalis_3,51.0,48.0,69.0,62.0
97372d371,1024,1024,arvalis_3,59.0,442.0,61.0,58.0
97372d371,1024,1024,arvalis_3,30.0,517.0,69.0,105.0
97372d371,1024,1024,arvalis_3,0.0,889.0,56.0,121.0
97372d371,1024,1024,arvalis_3,104.0,872.0,84.0,109.0
97372d371,1024,1024,arvalis_3,117.0,975.0,87.0,49.0
bbce58f71,1024,1024,arvalis_3,430.0,0.0,142.0,75.0
bbce58f71,1024,1024,arvalis_3,255.0,377.0,100.0,69.0
bbce58f71,1024,1024,arvalis_3,788.0,634.0,146.0,77.0
bbce58f71,1024,1024,arvalis_3,344.0,836.0,102.0,110.0
bbce58f71,1024,1024,arvalis_3,217.0,694.0,107.0,85.0
bbce58f71,1024,1024,arvalis_3,885.0,174.0,115.0,64.0
bbce58f71,1024,1024,arvalis_3,752.0,263.0,160.0,64.0
bbce58f71,1024,1024,arvalis_3,2.0,685.0,122.0,100.0
bbce58f71,1024,1024,arvalis_3,709.0,901.0,117.0,96.0
bbce58f71,1024,1024,arvalis_3,587.0,49.0,120.0,89.0
bbce58f71,1024,1024,arvalis_3,519.0,455.0,141.0,80.0
bbce58f71,1024,1024,arvalis_3,547.0,716.0,162.0,80.0
bbce58f71,1024,1024,arvalis_3,195.0,482.0,87.0,66.0
bbce58f71,1024,1024,arvalis_3,932.0,473.0,92.0,77.0
bbce58f71,1024,1024,arvalis_3,480.0,911.0,95.0,105.0
bbce58f71,1024,1024,arvalis_3,0.0,801.0,5.0,79.0
bbce58f71,1024,1024,arvalis_3,309.0,573.0,128.0,107.0
bbce58f71,1024,1024,arvalis_3,671.0,83.0,161.0,110.0
bbce58f71,1024,1024,arvalis_3,57.0,0.0,100.0,66.0
bbce58f71,1024,1024,arvalis_3,314.0,127.0,144.0,77.0
bbce58f71,1024,1024,arvalis_3,157.0,312.0,103.0,87.0
bbce58f71,1024,1024,arvalis_3,217.0,539.0,94.0,64.0
bbce58f71,1024,1024,arvalis_3,910.0,389.0,113.0,73.0
bbce58f71,1024,1024,arvalis_3,465.0,314.0,163.0,63.0
bbce58f71,1024,1024,arvalis_3,808.0,408.0,128.0,75.0
bbce58f71,1024,1024,arvalis_3,626.0,493.0,174.0,121.0
bbce58f71,1024,1024,arvalis_3,394.0,558.0,84.0,71.0
bbce58f71,1024,1024,arvalis_3,0.0,326.0,94.0,81.0
bbce58f71,1024,1024,arvalis_3,721.0,412.0,130.0,104.0
bbce58f71,1024,1024,arvalis_3,583.0,555.0,154.0,67.0
bbce58f71,1024,1024,arvalis_3,0.0,742.0,102.0,80.0
bbce58f71,1024,1024,arvalis_3,310.0,922.0,100.0,102.0
bbce58f71,1024,1024,arvalis_3,795.0,880.0,114.0,142.0
bbce58f71,1024,1024,arvalis_3,770.0,325.0,151.0,61.0
bbce58f71,1024,1024,arvalis_3,376.0,153.0,120.0,79.0
bbce58f71,1024,1024,arvalis_3,545.0,253.0,192.0,92.0
bbce58f71,1024,1024,arvalis_3,944.0,794.0,79.0,121.0
bbce58f71,1024,1024,arvalis_3,942.0,705.0,82.0,71.0
bbce58f71,1024,1024,arvalis_3,143.0,933.0,91.0,56.0
bbce58f71,1024,1024,arvalis_3,0.0,248.0,77.0,86.0
bbce58f71,1024,1024,arvalis_3,734.0,879.0,122.0,89.0
b45096c1e,1024,1024,arvalis_3,38.0,547.0,100.0,87.0
b45096c1e,1024,1024,arvalis_3,266.0,181.0,97.0,87.0
b45096c1e,1024,1024,arvalis_3,958.0,80.0,66.0,52.0
b45096c1e,1024,1024,arvalis_3,732.0,348.0,192.0,84.0
b45096c1e,1024,1024,arvalis_3,20.0,0.0,115.0,53.0
b45096c1e,1024,1024,arvalis_3,512.0,479.0,190.0,195.0
b45096c1e,1024,1024,arvalis_3,422.0,294.0,108.0,135.0
b45096c1e,1024,1024,arvalis_3,488.0,261.0,98.0,64.0
b45096c1e,1024,1024,arvalis_3,501.0,143.0,90.0,79.0
b45096c1e,1024,1024,arvalis_3,32.0,472.0,71.0,70.0
b45096c1e,1024,1024,arvalis_3,614.0,266.0,154.0,64.0
b45096c1e,1024,1024,arvalis_3,910.0,117.0,83.0,73.0
b45096c1e,1024,1024,arvalis_3,570.0,46.0,154.0,84.0
b45096c1e,1024,1024,arvalis_3,302.0,10.0,82.0,71.0
b45096c1e,1024,1024,arvalis_3,880.0,775.0,108.0,182.0
b45096c1e,1024,1024,arvalis_3,42.0,843.0,121.0,149.0
b45096c1e,1024,1024,arvalis_3,15.0,688.0,72.0,118.0
b45096c1e,1024,1024,arvalis_3,483.0,808.0,82.0,149.0
b45096c1e,1024,1024,arvalis_3,0.0,862.0,56.0,121.0
b45096c1e,1024,1024,arvalis_3,770.0,747.0,90.0,90.0
b45096c1e,1024,1024,arvalis_3,563.0,174.0,115.0,71.0
b45096c1e,1024,1024,arvalis_3,714.0,256.0,228.0,84.0
b45096c1e,1024,1024,arvalis_3,401.0,61.0,75.0,64.0
b45096c1e,1024,1024,arvalis_3,419.0,0.0,121.0,37.0
b45096c1e,1024,1024,arvalis_3,371.0,204.0,94.0,82.0
b45096c1e,1024,1024,arvalis_3,81.0,425.0,84.0,95.0
b45096c1e,1024,1024,arvalis_3,0.0,292.0,39.0,98.0
b45096c1e,1024,1024,arvalis_3,670.0,547.0,110.0,67.0
b45096c1e,1024,1024,arvalis_3,283.0,852.0,78.0,120.0
b45096c1e,1024,1024,arvalis_3,391.0,151.0,77.0,97.0
b45096c1e,1024,1024,arvalis_3,588.0,888.0,103.0,95.0
b45096c1e,1024,1024,arvalis_3,632.0,780.0,77.0,87.0
b45096c1e,1024,1024,arvalis_3,0.0,227.0,76.0,69.0
b45096c1e,1024,1024,arvalis_3,586.0,81.0,69.0,72.0
b45096c1e,1024,1024,arvalis_3,499.0,5.0,100.0,48.0
b45096c1e,1024,1024,arvalis_3,936.0,28.0,85.0,70.0
b45096c1e,1024,1024,arvalis_3,106.0,868.0,102.0,151.0
b45096c1e,1024,1024,arvalis_3,262.0,856.0,74.0,148.0
b45096c1e,1024,1024,arvalis_3,417.0,901.0,141.0,123.0
b45096c1e,1024,1024,arvalis_3,724.0,939.0,79.0,85.0
b45096c1e,1024,1024,arvalis_3,946.0,651.0,78.0,92.0
b45096c1e,1024,1024,arvalis_3,342.0,925.0,70.0,99.0
b3c96d5ad,1024,1024,arvalis_3,893.0,898.0,97.0,79.0
b3c96d5ad,1024,1024,arvalis_3,0.0,740.0,55.0,94.0
b3c96d5ad,1024,1024,arvalis_3,67.0,921.0,130.0,82.0
b3c96d5ad,1024,1024,arvalis_3,909.0,709.0,103.0,79.0
b3c96d5ad,1024,1024,arvalis_3,862.0,245.0,103.0,57.0
b3c96d5ad,1024,1024,arvalis_3,0.0,389.0,64.0,128.0
b3c96d5ad,1024,1024,arvalis_3,939.0,494.0,82.0,76.0
b3c96d5ad,1024,1024,arvalis_3,811.0,803.0,118.0,72.0
b3c96d5ad,1024,1024,arvalis_3,642.0,296.0,123.0,82.0
b3c96d5ad,1024,1024,arvalis_3,171.0,588.0,71.0,120.0
b3c96d5ad,1024,1024,arvalis_3,0.0,604.0,61.0,87.0
b3c96d5ad,1024,1024,arvalis_3,35.0,676.0,64.0,56.0
b3c96d5ad,1024,1024,arvalis_3,819.0,649.0,82.0,49.0
b3c96d5ad,1024,1024,arvalis_3,762.0,824.0,52.0,66.0
b3c96d5ad,1024,1024,arvalis_3,951.0,427.0,73.0,63.0
b3c96d5ad,1024,1024,arvalis_3,20.0,276.0,77.0,61.0
b3c96d5ad,1024,1024,arvalis_3,969.0,360.0,55.0,84.0
1be796d9d,1024,1024,arvalis_3,864.0,280.0,118.0,77.0
1be796d9d,1024,1024,arvalis_3,821.0,396.0,113.0,69.0
1be796d9d,1024,1024,arvalis_3,112.0,182.0,89.0,103.0
1be796d9d,1024,1024,arvalis_3,0.0,353.0,61.0,89.0
1be796d9d,1024,1024,arvalis_3,20.0,0.0,90.0,71.0
1be796d9d,1024,1024,arvalis_3,0.0,230.0,58.0,105.0
1be796d9d,1024,1024,arvalis_3,66.0,79.0,82.0,74.0
1be796d9d,1024,1024,arvalis_3,737.0,0.0,74.0,51.0
1be796d9d,1024,1024,arvalis_3,94.0,0.0,123.0,140.0
1be796d9d,1024,1024,arvalis_3,899.0,513.0,97.0,90.0
1be796d9d,1024,1024,arvalis_3,92.0,444.0,89.0,95.0
1be796d9d,1024,1024,arvalis_3,171.0,2.0,56.0,67.0
1be796d9d,1024,1024,arvalis_3,0.0,384.0,2.0,74.0
1be796d9d,1024,1024,arvalis_3,672.0,769.0,68.0,73.0
1be796d9d,1024,1024,arvalis_3,959.0,636.0,65.0,86.0
1be796d9d,1024,1024,arvalis_3,972.0,402.0,52.0,95.0
ba9133208,1024,1024,arvalis_3,0.0,71.0,61.0,80.0
ba9133208,1024,1024,arvalis_3,790.0,53.0,112.0,82.0
ba9133208,1024,1024,arvalis_3,619.0,517.0,87.0,110.0
ba9133208,1024,1024,arvalis_3,0.0,350.0,2.0,110.0
ba9133208,1024,1024,arvalis_3,789.0,493.0,117.0,84.0
ba9133208,1024,1024,arvalis_3,873.0,583.0,105.0,108.0
ba9133208,1024,1024,arvalis_3,861.0,420.0,123.0,88.0
ba9133208,1024,1024,arvalis_3,660.0,693.0,95.0,118.0
ba9133208,1024,1024,arvalis_3,16.0,28.0,144.0,115.0
ba9133208,1024,1024,arvalis_3,746.0,914.0,72.0,107.0
ba9133208,1024,1024,arvalis_3,809.0,858.0,79.0,66.0
ba9133208,1024,1024,arvalis_3,917.0,189.0,106.0,108.0
ac891ac35,1024,1024,arvalis_3,172.0,325.0,226.0,157.0
ac891ac35,1024,1024,arvalis_3,5.0,378.0,146.0,103.0
ac891ac35,1024,1024,arvalis_3,957.0,407.0,67.0,74.0
ac891ac35,1024,1024,arvalis_3,124.0,210.0,148.0,77.0
ac891ac35,1024,1024,arvalis_3,17.0,619.0,116.0,100.0
ac891ac35,1024,1024,arvalis_3,215.0,149.0,143.0,87.0
ac891ac35,1024,1024,arvalis_3,847.0,74.0,102.0,64.0
ac891ac35,1024,1024,arvalis_3,77.0,525.0,163.0,73.0
ac891ac35,1024,1024,arvalis_3,847.0,0.0,144.0,43.0
ac891ac35,1024,1024,arvalis_3,834.0,271.0,136.0,100.0
ac891ac35,1024,1024,arvalis_3,44.0,255.0,107.0,80.0
ac891ac35,1024,1024,arvalis_3,64.0,86.0,167.0,72.0
ac891ac35,1024,1024,arvalis_3,97.0,906.0,156.0,69.0
ac891ac35,1024,1024,arvalis_3,773.0,580.0,154.0,82.0
ac891ac35,1024,1024,arvalis_3,2.0,713.0,97.0,119.0
ac891ac35,1024,1024,arvalis_3,12.0,521.0,97.0,66.0
ac891ac35,1024,1024,arvalis_3,0.0,755.0,61.0,115.0
ac891ac35,1024,1024,arvalis_3,885.0,296.0,139.0,70.0
a5904a10b,1024,1024,arvalis_3,213.0,350.0,113.0,105.0
a5904a10b,1024,1024,arvalis_3,144.0,83.0,133.0,80.0
a5904a10b,1024,1024,arvalis_3,256.0,555.0,102.0,97.0
a5904a10b,1024,1024,arvalis_3,808.0,261.0,88.0,76.0
a5904a10b,1024,1024,arvalis_3,0.0,18.0,43.0,54.0
a5904a10b,1024,1024,arvalis_3,822.0,342.0,200.0,87.0
a5904a10b,1024,1024,arvalis_3,125.0,0.0,90.0,36.0
a5904a10b,1024,1024,arvalis_3,41.0,219.0,85.0,69.0
a5904a10b,1024,1024,arvalis_3,110.0,604.0,79.0,84.0
a5904a10b,1024,1024,arvalis_3,33.0,739.0,92.0,108.0
a5904a10b,1024,1024,arvalis_3,126.0,203.0,87.0,72.0
a5904a10b,1024,1024,arvalis_3,38.0,305.0,81.0,81.0
a5904a10b,1024,1024,arvalis_3,0.0,103.0,68.0,101.0
a5904a10b,1024,1024,arvalis_3,89.0,268.0,120.0,72.0
a5904a10b,1024,1024,arvalis_3,0.0,469.0,48.0,77.0
a5904a10b,1024,1024,arvalis_3,851.0,503.0,118.0,95.0
a5904a10b,1024,1024,arvalis_3,819.0,109.0,138.0,59.0
a5904a10b,1024,1024,arvalis_3,739.0,73.0,127.0,99.0
a5904a10b,1024,1024,arvalis_3,950.0,204.0,74.0,73.0
a5904a10b,1024,1024,arvalis_3,970.0,262.0,53.0,63.0
ea0e9e846,1024,1024,arvalis_3,25.0,842.0,87.0,84.0
ea0e9e846,1024,1024,arvalis_3,719.0,174.0,143.0,71.0
ea0e9e846,1024,1024,arvalis_3,465.0,542.0,98.0,72.0
ea0e9e846,1024,1024,arvalis_3,69.0,568.0,102.0,77.0
ea0e9e846,1024,1024,arvalis_3,0.0,0.0,86.0,67.0
ea0e9e846,1024,1024,arvalis_3,640.0,25.0,109.0,82.0
ea0e9e846,1024,1024,arvalis_3,512.0,212.0,120.0,67.0
ea0e9e846,1024,1024,arvalis_3,192.0,547.0,110.0,112.0
